,inlines,xlines,samples,volume,inlines_x_xlines,inlines_x_samples,xlines_x_samples,diagonal_length,surface_area,log_inlines,log_xlines,log_samples,log_volume,inline_to_xlines_ratio,inlines_to_samples_ratio,xlines_to_samples_ratio,inlines_to_total_ratio,xlines_to_total_ratio,samples_to_total_ratio,mean_inlines_xlines,std_inlines_xlines,quadratic_interaction,log_volume_x_log_diagonal
152,400,200,100,8000000,80000,40000,20000,458.257569495584,280000,8.643856189774725,7.643856189774724,6.643856189774724,22.931568569324174,2.0,4.0,2.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,300.0,111.17517843242142,64000000000000,140.56159967960087
169,400,300,300,36000000,120000,120000,90000,583.09518948453,660000,8.643856189774725,8.228818690495881,8.228818690495881,25.101493570766486,1.3333333333333333,1.3333333333333333,1.0,0.4,0.3,0.3,350.0,111.17517843242142,1296000000000000,159.898119668807
0,100,100,100,1000000,10000,10000,10000,173.20508075688772,60000,6.643856189774724,6.643856189774724,6.643856189774724,19.931568569324174,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,100.0,111.17517843242142,1000000000000,102.85154246185313
130,300,400,100,12000000,120000,30000,40000,509.9019513592785,380000,8.228818690495881,8.643856189774725,6.643856189774724,23.516531070045332,0.75,3.0,4.0,0.375,0.5,0.125,350.0,111.17517843242142,144000000000000,146.65326654122597
15,100,200,200,4000000,20000,20000,40000,300.0,160000,6.643856189774724,7.643856189774724,7.643856189774724,21.931568569324174,0.5,0.5,1.0,0.2,0.4,0.4,150.0,111.17517843242142,16000000000000,125.1658801040338
107,300,200,100,6000000,60000,30000,20000,374.16573867739413,220000,8.228818690495881,7.643856189774724,6.643856189774724,22.516531070045332,1.5,3.0,2.0,0.5,0.3333333333333333,0.16666666666666666,250.0,111.17517843242142,36000000000000,133.463763441989
48,200,100,100,2000000,20000,20000,10000,244.94897427831782,100000,7.643856189774724,6.643856189774724,6.643856189774724,20.931568569324174,2.0,2.0,1.0,0.5,0.25,0.25,150.0,111.17517843242142,4000000000000,115.23088243076079
36,100,400,100,4000000,40000,10000,40000,424.26406871192853,180000,6.643856189774724,8.643856189774725,6.643856189774724,21.931568569324174,0.25,1.0,4.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,250.0,111.17517843242142,16000000000000,132.7454312843676
75,200,300,200,12000000,60000,40000,60000,412.31056256176606,320000,7.643856189774724,8.228818690495881,7.643856189774724,23.516531070045332,0.6666666666666666,1.0,1.5,0.2857142857142857,0.42857142857142855,0.2857142857142857,250.0,111.17517843242142,144000000000000,141.66826948939985
176,400,400,200,32000000,160000,80000,80000,600.0,640000,8.643856189774725,8.643856189774725,7.643856189774724,24.931568569324174,1.0,2.0,2.0,0.4,0.4,0.2,400.0,111.17517843242142,1024000000000000,159.52700835769485
163,400,300,100,12000000,120000,40000,30000,509.9019513592785,380000,8.643856189774725,8.228818690495881,6.643856189774724,23.516531070045332,1.3333333333333333,4.0,3.0,0.5,0.375,0.125,350.0,111.17517843242142,144000000000000,146.65326654122597
27,100,300,200,6000000,30000,20000,60000,374.16573867739413,220000,6.643856189774724,8.228818690495881,7.643856189774724,22.516531070045332,0.3333333333333333,0.5,1.5,0.16666666666666666,0.5,0.3333333333333333,200.0,111.17517843242142,36000000000000,133.463763441989
119,300,300,100,9000000,90000,30000,30000,435.88989435406734,300000,8.228818690495881,8.228818690495881,6.643856189774724,23.101493570766486,1.0,3.0,3.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,300.0,111.17517843242142,81000000000000,140.44971627767964
