,inlines,xlines,samples,volume,inlines_x_xlines,inlines_x_samples,xlines_x_samples,diagonal_length,surface_area,log_inlines,log_xlines,log_samples,log_volume,inline_to_xlines_ratio,inlines_to_samples_ratio,xlines_to_samples_ratio,inlines_to_total_ratio,xlines_to_total_ratio,samples_to_total_ratio,mean_inlines_xlines,std_inlines_xlines,quadratic_interaction,log_volume_x_log_diagonal
59,200,100,400,8000000,20000,80000,40000,458.257569495584,280000,7.643856189774724,6.643856189774724,8.643856189774725,22.931568569324174,2.0,0.5,0.25,0.2857142857142857,0.14285714285714285,0.5714285714285714,150.0,111.17517843242142,64000000000000,140.56159967960087
157,400,200,200,16000000,80000,80000,40000,489.89794855663564,400000,8.643856189774725,7.643856189774724,7.643856189774724,23.931568569324174,2.0,2.0,1.0,0.5,0.25,0.25,300.0,111.17517843242142,256000000000000,148.28565297846086
154,400,200,100,8000000,80000,40000,20000,458.257569495584,280000,8.643856189774725,7.643856189774724,6.643856189774724,22.931568569324174,2.0,4.0,2.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,300.0,111.17517843242142,64000000000000,140.56159967960087
38,100,400,100,4000000,40000,10000,40000,424.26406871192853,180000,6.643856189774724,8.643856189774725,6.643856189774724,21.931568569324174,0.25,1.0,4.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,250.0,111.17517843242142,16000000000000,132.7454312843676
142,400,100,100,4000000,40000,40000,10000,424.26406871192853,180000,8.643856189774725,6.643856189774724,6.643856189774724,21.931568569324174,4.0,4.0,1.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,250.0,111.17517843242142,16000000000000,132.7454312843676
17,100,200,200,4000000,20000,20000,40000,300.0,160000,6.643856189774724,7.643856189774724,7.643856189774724,21.931568569324174,0.5,0.5,1.0,0.2,0.4,0.4,150.0,111.17517843242142,16000000000000,125.1658801040338
53,200,100,200,4000000,20000,40000,20000,300.0,160000,7.643856189774724,6.643856189774724,7.643856189774724,21.931568569324174,2.0,1.0,0.5,0.4,0.2,0.4,150.0,111.17517843242142,16000000000000,125.1658801040338
168,400,300,200,24000000,120000,80000,60000,538.5164807134504,520000,8.643856189774725,8.228818690495881,7.643856189774724,24.516531070045332,1.3333333333333333,2.0,1.5,0.4444444444444444,0.3333333333333333,0.2222222222222222,350.0,111.17517843242142,576000000000000,154.22548820422688
11,100,100,400,4000000,10000,40000,40000,424.26406871192853,180000,6.643856189774724,6.643856189774724,8.643856189774725,21.931568569324174,1.0,0.25,0.25,0.16666666666666666,0.16666666666666666,0.6666666666666666,100.0,111.17517843242142,16000000000000,132.7454312843676
100,300,100,200,6000000,30000,60000,20000,374.16573867739413,220000,8.228818690495881,6.643856189774724,7.643856189774724,22.516531070045332,3.0,1.5,0.5,0.5,0.16666666666666666,0.3333333333333333,200.0,111.17517843242142,36000000000000,133.463763441989
41,100,400,200,8000000,40000,20000,80000,458.257569495584,280000,6.643856189774724,8.643856189774725,7.643856189774724,22.931568569324174,0.25,0.5,2.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,250.0,111.17517843242142,64000000000000,140.56159967960087
