,inlines,xlines,samples,volume,inlines_x_xlines,inlines_x_samples,xlines_x_samples,diagonal_length,surface_area,log_inlines,log_xlines,log_samples,log_volume,inline_to_xlines_ratio,inlines_to_samples_ratio,xlines_to_samples_ratio,inlines_to_total_ratio,xlines_to_total_ratio,samples_to_total_ratio,mean_inlines_xlines,std_inlines_xlines,quadratic_interaction,log_volume_x_log_diagonal
912,500,700,100,35000000,350000,50000,70000,866.0254037844386,940000,8.965784284662087,9.451211111832329,6.643856189774724,25.06085158626914,0.7142857142857143,5.0,7.0,0.38461538461538464,0.5384615384615384,0.07692307692307693,600.0,229.13936293319264,1225000000000000,169.53837206440093
1469,800,600,800,384000000,480000,640000,480000,1280.6248474865697,3200000,9.643856189774725,9.228818690495881,9.643856189774725,28.516531070045332,1.3333333333333333,1.0,0.75,0.36363636363636365,0.2727272727272727,0.36363636363636365,700.0,229.13936293319264,147456000000000000,204.06098739276584
1301,700,700,800,392000000,490000,560000,560000,1272.7922061357856,3220000,9.451211111832329,9.451211111832329,9.643856189774725,28.54627841343938,1.0,0.875,0.875,0.3181818181818182,0.3181818181818182,0.36363636363636365,700.0,229.13936293319264,153664000000000000,204.09886025938067
459,300,400,200,24000000,120000,60000,80000,538.5164807134504,520000,8.228818690495881,8.643856189774725,7.643856189774724,24.516531070045332,0.75,1.5,2.0,0.3333333333333333,0.4444444444444444,0.2222222222222222,350.0,229.13936293319264,576000000000000,154.22548820422688
1475,800,700,200,112000000,560000,160000,140000,1081.6653826391969,1720000,9.643856189774725,9.451211111832329,7.643856189774724,26.73892349138178,1.1428571428571428,4.0,3.5,0.47058823529411764,0.4117647058823529,0.11764705882352941,750.0,229.13936293319264,12544000000000000,186.8297042391929
393,300,100,400,12000000,30000,120000,40000,509.9019513592785,380000,8.228818690495881,6.643856189774724,8.643856189774725,23.516531070045332,3.0,0.75,0.25,0.375,0.125,0.5,200.0,229.13936293319264,144000000000000,146.65326654122597
612,400,200,500,40000000,80000,200000,100000,670.820393249937,760000,8.643856189774725,7.643856189774724,8.965784284662087,25.253496664211536,2.0,0.8,0.4,0.36363636363636365,0.18181818181818182,0.45454545454545453,300.0,229.13936293319264,1600000000000000,164.40003683212797
1502,800,800,300,192000000,640000,240000,240000,1170.4699910719626,2240000,9.643856189774725,9.643856189774725,8.228818690495881,27.516531070045332,1.0,2.6666666666666665,2.6666666666666665,0.42105263157894735,0.42105263157894735,0.15789473684210525,800.0,229.13936293319264,36864000000000000,194.43221143259794
975,600,100,600,36000000,60000,360000,60000,854.4003745317531,960000,9.228818690495881,6.643856189774724,9.228818690495881,25.101493570766486,6.0,1.0,0.16666666666666666,0.46153846153846156,0.07692307692307693,0.46153846153846156,350.0,229.13936293319264,1296000000000000,169.47448175131404
741,400,700,800,224000000,280000,320000,560000,1135.7816691600547,2320000,8.643856189774725,9.451211111832329,9.643856189774725,27.73892349138178,0.5714285714285714,0.5,0.875,0.21052631578947367,0.3684210526315789,0.42105263157894735,550.0,229.13936293319264,50176000000000000,195.16985770255872
1083,600,600,200,72000000,360000,120000,120000,871.7797887081347,1200000,9.228818690495881,9.228818690495881,7.643856189774724,26.101493570766486,1.0,3.0,3.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,600.0,229.13936293319264,5184000000000000,176.75104752854608
