,inlines,xlines,samples,volume,inlines_x_xlines,inlines_x_samples,xlines_x_samples,diagonal_length,surface_area,log_inlines,log_xlines,log_samples,log_volume,inline_to_xlines_ratio,inlines_to_samples_ratio,xlines_to_samples_ratio,inlines_to_total_ratio,xlines_to_total_ratio,samples_to_total_ratio,mean_inlines_xlines,std_inlines_xlines,quadratic_interaction,log_volume_x_log_diagonal
1405,800,400,200,64000000,320000,160000,80000,916.515138991168,1120000,9.643856189774725,8.643856189774725,7.643856189774724,25.931568569324174,2.0,4.0,2.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,600.0,229.13936293319264,4096000000000000,176.8965795066965
221,200,200,200,8000000,40000,40000,40000,346.41016151377545,240000,7.643856189774724,7.643856189774724,7.643856189774724,22.931568569324174,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,200.0,229.13936293319264,64000000000000,134.16128187910007
695,400,500,800,160000000,200000,320000,400000,1024.6950765959598,1840000,8.643856189774725,8.965784284662087,9.643856189774725,27.253496664211536,0.8,0.5,0.625,0.23529411764705882,0.29411764705882354,0.47058823529411764,450.0,229.13936293319264,25600000000000000,188.95192046111265
527,300,600,800,144000000,180000,240000,480000,1044.030650891055,1800000,8.228818690495881,9.228818690495881,9.643856189774725,27.101493570766486,0.5,0.375,0.75,0.17647058823529413,0.35294117647058826,0.47058823529411764,450.0,229.13936293319264,20736000000000000,188.40420352103857
713,400,600,600,144000000,240000,240000,360000,938.083151964686,1680000,8.643856189774725,9.228818690495881,9.228818690495881,27.101493570766486,0.6666666666666666,0.6666666666666666,1.0,0.25,0.375,0.375,500.0,229.13936293319264,20736000000000000,185.50712253528698
1303,700,700,800,392000000,490000,560000,560000,1272.7922061357856,3220000,9.451211111832329,9.451211111832329,9.643856189774725,28.54627841343938,1.0,0.875,0.875,0.3181818181818182,0.3181818181818182,0.36363636363636365,700.0,229.13936293319264,153664000000000000,204.09886025938067
467,300,400,400,48000000,120000,120000,160000,640.3124237432849,800000,8.228818690495881,8.643856189774725,8.643856189774725,25.516531070045332,0.75,0.75,1.0,0.2727272727272727,0.36363636363636365,0.36363636363636365,350.0,229.13936293319264,2304000000000000,164.92652568518335
167,100,700,800,56000000,70000,80000,560000,1067.707825203131,1420000,6.643856189774724,9.451211111832329,9.643856189774725,25.73892349138178,0.14285714285714285,0.125,0.875,0.0625,0.4375,0.5,400.0,229.13936293319264,3136000000000000,179.5085432621431
965,600,100,200,12000000,60000,120000,20000,640.3124237432849,400000,9.228818690495881,6.643856189774724,7.643856189774724,23.516531070045332,6.0,3.0,0.5,0.6666666666666666,0.1111111111111111,0.2222222222222222,350.0,229.13936293319264,144000000000000,151.99949220775304
29,100,200,200,4000000,20000,20000,40000,300.0,160000,6.643856189774724,7.643856189774724,7.643856189774724,21.931568569324174,0.5,0.5,1.0,0.2,0.4,0.4,150.0,229.13936293319264,16000000000000,125.1658801040338
